year,logNe,logNe_upperCI,logNe_lowerCI,logLDNe,logLDNe_upperCI,logLDNe_lowerCI,logSNP_LDNe,logSNP_LDNe_upperCI,logSNP_LDNe_lowerCI
2002,2.0508354678460745,2.3481774777530995,1.1223326193779797,3.105954974,4.696756791,2.751932604,3.131297796597623,3.644635503768153,2.8987251815894934
2003,2.033019799472607,2.3624764926927178,1.0226201699358428,2.714972746,2.995428529,2.526463832,2.821513528404773,2.9822712330395684,2.7024305364455254
2004,3.836953203007615,3.9960225875477375,3.5487766597935493,3.307889851,4.080302294,3.027427075,2.866877814337499,3.060697840353612,2.7307822756663893
2005,4.475419291146384,4.679448060774157,4.040222977386326,3.367485044,4.273227091,3.073229189,2.526339277389844,2.6074550232146687,2.4578818967339924
2006,2.959006002886402,3.4449329533484856,0.9388990346951582,3.629371742,4.696029551,3.054656607,2.6384892569546374,2.737987326333431,2.5563025007672873
2007,4.360868786813314,4.637880270814812,3.640805816107092,3.555626842,4.695851238,3.233784828,3.1455071714096627,3.534914104429867,2.9400181550076634
2008,4.8145461897767134,5.065502023570884,4.340214115297221,3.546253142,4.695672924,3.233603018,2.419955748489758,2.4885507165004443,2.359835482339888
2009,5.281400290203403,5.4802544710999115,4.9215018300813025,3.890898316,4.695491114,3.352964725,2.598790506763115,2.678518379040114,2.530199698203082
2010,4.497590074851852,4.54015400148983,4.391079998210054,3.996463447,4.695309304,3.453928668,2.6720978579357175,2.7535830588929064,2.6020599913279625
2011,3.861035928613301,3.9517176613032245,3.679345307427161,3.899733579,4.695130991,3.407776919,2.869818207979328,3.0457140589408676,2.7427251313046983
2012,0.13485282472332874,0.45418538579316337,-1.439567451364706,,,,,,
2013,0.8556582187686441,0.8937640490901299,0.571345224714094,,,,,,
2014,1.7344443570157435,1.9054165209249838,1.1647625773655308,2.68999486,2.975048337,2.501485946,2.424881636631067,2.4885507165004443,2.369215857410143
2015,3.7503307524888827,3.8896749518485785,3.5229497984664673,3.2553328,3.669121683,3.030042341,3.2762319579218335,3.851869600729766,3.0330214446829107
2016,4.543167840350841,4.731702690417479,4.217550576461068,3.402273673,4.027559936,3.135607472,2.591064607026499,2.6473829701146196,2.5415792439465807
2017,5.0331438168525855,5.260351221225032,4.651259995202334,3.53082727,4.694043627,3.213586445,3.5120169694961265,,3.1476763242410986
